iter	MAPE	RMSE	R2	MAE
0	0.06056771704	1.020745052	0.0594634365	0.8132916472
1	0.05867018461	0.9903913687	0.1145688226	0.78761683
2	0.05681543202	0.9612432604	0.1659199527	0.762579775
3	0.05508838441	0.9329613979	0.2142788093	0.7392363569
4	0.0534253703	0.9058428769	0.2592922926	0.7167936134
5	0.05178612503	0.8793200105	0.3020327755	0.6946512518
6	0.05024531299	0.8542994451	0.3411882064	0.6738417596
7	0.04877686424	0.8307415628	0.3770215916	0.6540694474
8	0.04731646761	0.80727044	0.4117265927	0.6343524247
9	0.04595815061	0.7853675552	0.443215639	0.6160051821
10	0.044626703	0.7639468195	0.473173793	0.5980303127
11	0.04336173793	0.7438228769	0.5005636143	0.5809623569
12	0.04215194398	0.7240934209	0.5267067404	0.5646282029
13	0.04098466295	0.7053315691	0.550915815	0.5488817016
14	0.03988449351	0.687724147	0.5730572303	0.534068835
15	0.03883695024	0.6711793009	0.5933523889	0.51992095
16	0.03780094329	0.654496321	0.6133165935	0.5059337172
17	0.03682931546	0.6387453922	0.6317042757	0.4927530189
18	0.03589674947	0.6238017922	0.6487354255	0.4801298832
19	0.03499114329	0.6092737718	0.6649064393	0.4679005054
20	0.03409613896	0.5951276734	0.6802861816	0.4558312858
21	0.03326808945	0.5816838766	0.6945675552	0.4446468287
22	0.03245508674	0.5689064371	0.7078386167	0.4336523685
23	0.03170531618	0.5567612341	0.7201797798	0.4235607377
24	0.03099070957	0.5448789673	0.7319960439	0.4139072304
25	0.03028821829	0.5335955224	0.7429808579	0.4044454096
26	0.0296377085	0.5230249103	0.7530631728	0.3956251969
27	0.02900134126	0.5126928808	0.762722974	0.3870049759
28	0.02837162545	0.5027493321	0.7718375766	0.378504148
29	0.02778388717	0.4934616047	0.7801897957	0.37058859
30	0.02721727259	0.4844189188	0.788172028	0.3629781804
31	0.0266713967	0.4757116227	0.7957186867	0.3556449867
32	0.02614985138	0.4673516657	0.802835507	0.3486329142
33	0.025675702	0.4594776501	0.8094232576	0.3422064733
34	0.02518535998	0.4518236765	0.8157196252	0.335577488
35	0.02475511923	0.4446115925	0.8215556998	0.3297526864
36	0.02433558628	0.4377815593	0.82699604	0.324060673
37	0.02394881575	0.4312641728	0.8321088214	0.3187963051
38	0.02355561885	0.4249513522	0.8369880106	0.3134617667
39	0.02317619636	0.4188826338	0.8416107043	0.3083176715
40	0.02281862241	0.412999743	0.8460283799	0.3035066282
41	0.02250515062	0.4077152492	0.849943426	0.2992982656
42	0.02220259267	0.4026213024	0.8536695813	0.2951964118
43	0.0218808469	0.3975376747	0.8573414838	0.2908649866
44	0.02160979599	0.3929697097	0.8606011251	0.287215826
45	0.02134111557	0.3883965978	0.8638267036	0.2835566298
46	0.02108882799	0.3841347635	0.8667987378	0.2801329882
47	0.0208373987	0.3798174251	0.8697760432	0.2767179994
48	0.02059189985	0.3757679822	0.8725380196	0.2734146071
49	0.02035525398	0.3720294968	0.8750616213	0.2702114014
50	0.02010599993	0.3680324228	0.8777318678	0.2668960221
51	0.01989416981	0.3645242572	0.8800517313	0.2640283278
52	0.01969625327	0.3611276424	0.8822766582	0.2613500057
53	0.01950259886	0.3578171041	0.8844251577	0.258764451
54	0.01931454814	0.3547459039	0.8864006372	0.256200019
55	0.01914036176	0.3517261109	0.8883264463	0.2538348772
56	0.01898326794	0.3489388615	0.890089345	0.2517320401
57	0.01881005147	0.3459855426	0.8919419764	0.2493865009
58	0.01866777823	0.3436388969	0.8934028118	0.2474747957
59	0.01852457628	0.3411248398	0.8949568333	0.2455331748
60	0.01836519627	0.3383639865	0.8966502614	0.2434082009
61	0.01823527665	0.3359324593	0.8981302934	0.2415909401
62	0.01811038451	0.3337357539	0.8994582156	0.2399202637
63	0.01799831317	0.3315901684	0.9007468253	0.2383852895
64	0.01785992465	0.3293311654	0.9020945702	0.2365183561
65	0.01775368786	0.3272556621	0.9033247163	0.2350733843
66	0.01763872597	0.3252211853	0.9045229981	0.2334907923
67	0.01754936052	0.3236143338	0.9054641321	0.2323013205
68	0.01745765476	0.3218710157	0.9064799226	0.2310894043
69	0.01735779827	0.3200982756	0.9075072301	0.2297376535
70	0.01726059219	0.3183639612	0.9085067793	0.2284642769
71	0.01716751243	0.3167525325	0.909430638	0.227182896
72	0.01709138584	0.3152516499	0.9102869023	0.2261524454
73	0.01700536634	0.3138193886	0.9111002253	0.2249734968
74	0.01691548078	0.3123016726	0.911958033	0.2237276897
75	0.01682966582	0.3106930011	0.9128627085	0.2226016593
76	0.01676151962	0.3094650907	0.9135501095	0.2217171555
77	0.01668644452	0.3080294903	0.9143503267	0.2207381658
78	0.01661652848	0.3067254638	0.9150739783	0.219810004
79	0.01655458347	0.3055590594	0.9157186574	0.2189862034
80	0.01648663392	0.3043386667	0.9163905467	0.2180998439
81	0.01641713763	0.3031059289	0.9170665028	0.2171790888
82	0.01635923386	0.3019649159	0.9176897179	0.2163980254
83	0.01631292674	0.3010028357	0.9182133743	0.215770593
84	0.01627015865	0.3001842551	0.9186576088	0.2151916587
85	0.01621544567	0.2991557713	0.9192140405	0.2144595543
86	0.01615577276	0.2980926992	0.919787178	0.2136485926
87	0.01610487994	0.297081155	0.9203306408	0.2129811738
88	0.01606925449	0.2963211011	0.9207377723	0.2124904523
89	0.01600557696	0.2952146983	0.9213285654	0.2116398586
90	0.01596909858	0.2944193574	0.9217518934	0.2111515186
91	0.01592641294	0.2935895805	0.9221923331	0.2105922669
92	0.01587409692	0.292613586	0.922708793	0.2099085141
93	0.01583632628	0.2918347039	0.9231197146	0.2093765486
94	0.01578187839	0.2908479387	0.9236387381	0.2086407001
95	0.01575140714	0.2901799429	0.9239890959	0.2082449126
96	0.01572218932	0.2895029361	0.9243433579	0.2078548721
97	0.01568970547	0.288828076	0.9246956731	0.2074351289
98	0.01565238443	0.2881398042	0.925054143	0.2069424287
