iter	MAPE	RMSE	R2	MAE
0	0.05992455647	1.014428056	0.05902844069	0.8048484364
1	0.05805423004	0.9844850531	0.1137581647	0.7795623909
2	0.05621628127	0.9556431721	0.1649249354	0.7547606985
3	0.05451851042	0.9278220283	0.2128393929	0.7318168394
4	0.05288038573	0.901126431	0.2574846268	0.7097112164
5	0.05125938095	0.8749485152	0.2999984681	0.6878215086
6	0.04974516248	0.850366177	0.3387800486	0.6673802946
7	0.04830180217	0.8272082544	0.3743035193	0.6479391229
8	0.04687199471	0.8042494951	0.408553335	0.6286478549
9	0.04553798909	0.7826952717	0.4398305578	0.6106383555
10	0.04423193918	0.7616972448	0.4694836625	0.593017381
11	0.04298503512	0.7419266342	0.4966664061	0.5761975807
12	0.0417937742	0.7225950315	0.5225543557	0.560117368
13	0.04064573569	0.7042815935	0.546448435	0.5446383734
14	0.03956169759	0.6870891183	0.5683217827	0.5300421647
15	0.03852675918	0.6708435899	0.5884936492	0.5160624077
16	0.03751336571	0.6546250728	0.6081505299	0.5023843387
17	0.03655380974	0.6391596186	0.6264466364	0.489371474
18	0.03564208667	0.6245791349	0.6432952134	0.4770292415
19	0.03475203917	0.6104133173	0.6592922649	0.4650078334
20	0.03387489688	0.5966750057	0.6744560076	0.4531834635
21	0.03305985027	0.5835799758	0.6885884209	0.4421714099
22	0.03225856819	0.5710686717	0.7017979222	0.4313363421
23	0.03151730018	0.5592327984	0.7140307988	0.4213610223
24	0.03081305247	0.5476046542	0.7257994922	0.4118547031
25	0.03012078277	0.536670003	0.7366407141	0.4025384093
26	0.02948184935	0.5264083645	0.7466157849	0.393876924
27	0.02885924477	0.5164444388	0.7561171824	0.3854490786
28	0.02823504543	0.5067799093	0.7651596211	0.3770371623
29	0.0276514033	0.4977914138	0.7734162312	0.3691925044
30	0.02708382863	0.4889180767	0.7814221334	0.3615724706
31	0.02654448698	0.4804547441	0.7889239466	0.3543334318
32	0.02602975291	0.4723847017	0.7959551479	0.3474164093
33	0.02556227815	0.4647581242	0.8024905072	0.3410772146
34	0.02506964524	0.4572257849	0.8088407044	0.3344173314
35	0.02464309457	0.4502874516	0.8145983127	0.3286436784
36	0.02423461354	0.4437079395	0.8199768349	0.3231061187
37	0.02384715255	0.4371506726	0.8252584051	0.3178367293
38	0.02345441493	0.4309458545	0.8301836867	0.3125065993
39	0.02307216714	0.4249684078	0.8348618995	0.3073286391
40	0.02271655386	0.4192064426	0.8393096153	0.3025498586
41	0.02239922612	0.4137852369	0.8434388593	0.2982882035
42	0.02209596278	0.4085506575	0.8473749494	0.2941792454
43	0.02177845169	0.40367387	0.8509969117	0.2899040124
44	0.02150847244	0.3990050199	0.854423688	0.2862671159
45	0.02124718898	0.3945960727	0.8576231073	0.2827107601
46	0.02099895754	0.3901855962	0.8607880683	0.2793425211
47	0.02075644559	0.3860886763	0.8636961503	0.2760509964
48	0.02051599978	0.3821302241	0.8664767879	0.2728149721
49	0.02028419629	0.3785403847	0.8689737138	0.2696773018
50	0.02003862965	0.3745311313	0.8717345059	0.2664127765
51	0.01983139359	0.3710850152	0.8740840262	0.2636165721
52	0.01963695566	0.36767766	0.8763857667	0.2609884425
53	0.01944857837	0.3644548068	0.8785433332	0.2584727024
54	0.01927100876	0.3615359085	0.8804810219	0.2560530448
55	0.01909835861	0.3585088093	0.8824740808	0.2537082807
56	0.01894728913	0.355651922	0.8843397002	0.2516834154
57	0.0187810232	0.3527579239	0.8862143357	0.2494279991
58	0.0186427439	0.3503312196	0.8877744673	0.2475657149
59	0.01850229236	0.347836385	0.8893671727	0.245658253
60	0.01834523287	0.3450871278	0.8911091186	0.2435588863
61	0.01821724249	0.3425493359	0.89270481	0.2417640818
62	0.01809591547	0.3403847484	0.8940565337	0.240140804
63	0.0179844159	0.3381518339	0.895441947	0.2386146808
64	0.01784981061	0.335939172	0.8968058001	0.2367982385
65	0.01774390466	0.3338067244	0.8981117376	0.2353533561
66	0.0176307885	0.3318331907	0.8993129447	0.2337926276
67	0.01754234183	0.3301335159	0.9003417567	0.2326132834
68	0.01745159418	0.3283279595	0.9014288715	0.231410868
69	0.01735286472	0.3265370652	0.9025012689	0.2300708805
70	0.01725797575	0.3248172576	0.9035255783	0.2288253467
71	0.01716604192	0.3232450694	0.9044572337	0.2275601426
72	0.01709025597	0.3217866179	0.9053174487	0.2265362125
