iter	Passed	Remaining
0	60	300705
1	76	190528
2	93	155416
3	109	136400
4	125	125607
5	140	117288
6	155	111249
7	173	108087
8	191	106192
9	208	103955
10	223	101517
11	239	99732
12	257	98653
13	273	97582
14	292	97352
15	308	96138
16	324	95248
17	342	94700
18	357	93774
19	374	93360
20	389	92422
21	405	91714
22	420	90976
23	434	90172
24	450	89679
25	466	89228
26	481	88644
27	496	88107
28	510	87483
29	525	87087
30	541	86811
31	556	86334
32	571	86003
33	585	85517
34	600	85133
35	615	84900
36	630	84538
37	644	84128
38	658	83778
39	672	83381
40	686	82977
41	700	82693
42	714	82411
43	732	82465
44	747	82357
45	762	82168
46	778	81990
47	795	82044
48	810	81880
49	825	81700
50	841	81633
51	854	81337
52	871	81326
53	887	81258
54	902	81181
55	918	81086
56	933	80952
57	949	80863
58	965	80840
59	979	80683
60	994	80537
61	1009	80432
62	1028	80636
63	1046	80705
64	1060	80536
65	1075	80392
66	1088	80137
67	1103	80037
68	1118	79964
69	1134	79913
70	1149	79801
71	1164	79723
72	1179	79600
73	1196	79664
74	1212	79619
75	1227	79545
76	1245	79634
77	1261	79573
78	1276	79498
79	1292	79482
80	1307	79406
81	1324	79433
82	1338	79274
83	1353	79215
84	1368	79127
85	1383	79031
86	1397	78903
87	1413	78908
88	1428	78820
89	1444	78823
90	1459	78711
91	1475	78730
92	1492	78752
93	1506	78604
94	1522	78626
95	1539	78667
96	1553	78534
97	1568	78474
98	1583	78406
99	1597	78257
100	1612	78199
101	1625	78079
102	1640	77975
103	1656	77968
104	1670	77891
105	1690	78061
106	1705	77985
107	1720	77911
108	1736	77898
109	1750	77829
110	1765	77767
111	1781	77735
112	1797	77722
113	1812	77672
114	1827	77638
115	1842	77560
116	1859	77601
117	1874	77573
118	1888	77462
119	1902	77350
120	1915	77230
121	1929	77164
122	1944	77085
123	1959	77047
124	1990	77643
125	2004	77547
126	2021	77556
127	2035	77484
128	2051	77480
129	2066	77403
130	2081	77376
131	2096	77321
132	2113	77340
133	2128	77283
134	2143	77238
135	2158	77215
136	2173	77135
137	2189	77157
138	2204	77097
139	2221	77110
140	2235	77033
141	2251	77013
142	2265	76960
143	2280	76898
144	2295	76858
145	2310	76811
146	2324	76723
147	2337	76637
148	2352	76585
149	2366	76529
150	2381	76487
151	2397	76452
152	2411	76390
153	2427	76382
154	2440	76293
155	2455	76233
156	2470	76205
157	2485	76161
158	2500	76141
159	2515	76089
160	2528	76002
161	2542	75938
162	2556	75865
163	2570	75792
164	2584	75739
165	2599	75689
166	2612	75614
167	2628	75593
168	2644	75604
169	2659	75551
170	2673	75510
171	2691	75544
172	2705	75485
173	2719	75433
174	2735	75407
175	2749	75355
176	2764	75337
177	2782	75381
178	2809	75675
179	2827	75715
180	2850	75884
181	2864	75830
182	2879	75797
183	2894	75750
184	2908	75708
185	2923	75674
186	2938	75628
187	2954	75611
188	2970	75613
